   2.3585300e+01   4.9770500e+01  -3.5000000e-03   2.6300000e+00
   2.3164100e+01   4.9522200e+01  -4.8000000e-03   2.6110000e+00
   1.9804800e+01   4.9370200e+01  -3.1000000e-03   2.5960000e+00
   1.7277800e+01   5.0110600e+01  -9.0000000e-04   2.5910000e+00
   1.5172000e+01   5.0261200e+01   3.0000000e-03   2.5890000e+00
   1.6565800e+01   5.0657300e+01   4.0000000e-03   2.5550000e+00
   1.6987000e+01   5.0183100e+01   5.1000000e-03   2.5180000e+00
   1.8852100e+01   5.0191000e+01   5.0000000e-03   2.4980000e+00
   1.8957400e+01   4.9354500e+01   5.7000000e-03   2.4960000e+00
   2.0922900e+01   4.9278100e+01   3.5000000e-03   2.5070000e+00
   2.4252100e+01   4.9213300e+01   2.0000000e-04   2.5180000e+00
   2.5971900e+01   4.9261000e+01  -1.4000000e-03   2.5330000e+00
   2.7235400e+01   4.9546900e+01  -7.0000000e-04   2.5660000e+00
   2.5831500e+01   5.0352600e+01   8.0000000e-04   2.6200000e+00
   2.4006400e+01   4.9815800e+01   3.0000000e-04   2.6530000e+00
   2.5691100e+01   5.0115100e+01  -3.0000000e-04   2.6700000e+00
   2.4287200e+01   4.9919900e+01  -2.1000000e-03   2.6640000e+00
   2.5239800e+01   4.9821000e+01  -2.3000000e-03   2.6440000e+00
   2.1589700e+01   5.0224400e+01   3.0000000e-03   2.6280000e+00
   2.2993600e+01   4.9342100e+01   3.9000000e-03   2.6190000e+00
   2.3585200e+01   4.9157100e+01   3.0000000e-03   2.6350000e+00
   2.6393000e+01   4.9767500e+01   2.7000000e-03   2.6450000e+00
   2.9060400e+01   5.0132800e+01  -1.9000000e-03   2.6440000e+00
   3.1025800e+01   5.0100700e+01  -5.0000000e-03   2.6390000e+00
   3.2008600e+01   5.0242800e+01  -6.5000000e-03   2.6400000e+00
   3.0745100e+01   5.1040100e+01  -3.6000000e-03   2.6580000e+00
   2.8709400e+01   5.1190400e+01  -3.6000000e-03   2.6790000e+00
   2.7867100e+01   5.0765900e+01  -2.5000000e-03   2.6680000e+00
   2.8569000e+01   5.0505100e+01  -1.2000000e-03   2.6350000e+00
   3.2008600e+01   5.0420300e+01   1.3000000e-03   2.5920000e+00
   3.2149000e+01   5.0622400e+01  -2.0000000e-03   2.5900000e+00
   2.8117800e+01   5.1407900e+01  -7.0000000e-04   2.5850000e+00
   2.5029200e+01   5.2074500e+01   4.3000000e-03   2.5810000e+00
   2.2361900e+01   5.1891000e+01   8.8000000e-03   2.5610000e+00
   2.3725600e+01   5.2596100e+01   8.0000000e-03   2.5550000e+00
   2.7095000e+01   5.2999800e+01   1.2500000e-02   2.5790000e+00
   3.2149000e+01   5.3848800e+01   1.7900000e-02   2.5930000e+00
   3.4435300e+01   5.3734100e+01   3.1000000e-02   2.6150000e+00
   3.5558400e+01   5.3431800e+01   2.4600000e-02   2.6330000e+00
   3.3452600e+01   5.3282100e+01   1.2600000e-02   2.6720000e+00
   3.5377900e+01   5.2164500e+01   7.8000000e-03   2.6940000e+00
   3.6360600e+01   5.1692600e+01   8.3000000e-03   2.6930000e+00
   4.3941600e+01   5.1036700e+01   6.3000000e-03   2.6700000e+00
   4.2537700e+01   5.0544800e+01   5.6000000e-03   2.6370000e+00
   4.1976200e+01   5.0623600e+01   6.8000000e-03   2.6250000e+00
   3.5518300e+01   5.0794700e+01   1.1200000e-02   2.6560000e+00
   3.6170100e+01   5.0890000e+01   1.4100000e-02   2.7030000e+00
   3.8556700e+01   5.0836000e+01   1.8600000e-02   2.7170000e+00
   4.1364500e+01   5.1345300e+01   2.3200000e-02   2.6990000e+00
   4.2537700e+01   5.2608800e+01   3.9700000e-02   2.6720000e+00
   4.0431900e+01   5.3593000e+01   6.1900000e-02   2.6400000e+00
   4.1835800e+01   5.4321400e+01   7.2800000e-02   2.6090000e+00
   4.4643500e+01   5.5140300e+01   7.1000000e-02   2.5800000e+00
   5.0178900e+01   5.4813100e+01   4.9600000e-02   2.5770000e+00
   5.0600000e+01   5.3957600e+01   7.1000000e-03   2.5860000e+00
   4.8634600e+01   5.1838200e+01  -3.3000000e-03   2.6000000e+00
   4.2377300e+01   5.2301300e+01  -5.4000000e-03   2.6000000e+00
   3.5779000e+01   5.0556600e+01  -3.6000000e-03   2.5980000e+00
   3.2409700e+01   4.9949000e+01  -1.5000000e-03   2.5830000e+00
   2.6673800e+01   5.0640600e+01  -1.3000000e-03   2.5840000e+00
   2.2321800e+01   5.0667000e+01   1.6000000e-03   2.6010000e+00
   2.1339000e+01   5.0179400e+01   3.6000000e-03   2.6350000e+00
   2.1339000e+01   5.0622100e+01   3.5000000e-03   2.6460000e+00
   2.8077700e+01   5.0624400e+01  -4.0000000e-04   2.6420000e+00
   2.8980200e+01   5.0658100e+01  -8.0000000e-04   2.6410000e+00
   3.1928300e+01   5.0457700e+01   6.0000000e-04   2.6350000e+00
   2.8559000e+01   5.0845000e+01   2.0000000e-03   2.6500000e+00
   2.8498900e+01   5.0670000e+01   1.6000000e-03   2.6530000e+00
   2.9060400e+01   5.0254300e+01   3.0000000e-04   2.6640000e+00
   3.2008600e+01   5.0068400e+01   3.0000000e-04   2.6450000e+00
   3.2991300e+01   5.0282000e+01   1.6000000e-03   2.6270000e+00
   3.2149000e+01   5.0077400e+01   3.2000000e-03   2.6390000e+00
   2.9010300e+01   4.9837900e+01   3.0000000e-03   2.6630000e+00
   2.6342900e+01   4.9869700e+01   8.3000000e-03   2.6990000e+00
   2.4517800e+01   4.9906500e+01   6.8000000e-03   2.7130000e+00
   2.5269900e+01   5.0085800e+01   5.2000000e-03   2.7220000e+00
   2.8358500e+01   5.0580100e+01   6.3000000e-03   2.7200000e+00
   3.4254800e+01   5.0993800e+01   8.4000000e-03   2.7010000e+00
   3.6922200e+01   5.1424900e+01   2.0100000e-02   2.6730000e+00
   3.8576700e+01   5.2869300e+01   3.5700000e-02   2.6340000e+00
   3.6190100e+01   5.3831000e+01   4.4400000e-02   2.6130000e+00
   3.3663100e+01   5.4726100e+01   4.8200000e-02   2.5980000e+00
   3.0464300e+01   5.5747100e+01   5.3000000e-02   2.6040000e+00
   3.0043100e+01   5.6341800e+01   6.3500000e-02   2.6100000e+00
   3.0604700e+01   5.5953300e+01   6.8200000e-02   2.6100000e+00
   3.5518300e+01   5.7495400e+01   6.7500000e-02   2.6010000e+00
   4.3380000e+01   5.6708800e+01   6.5300000e-02   2.5980000e+00
   5.2786100e+01   5.7189600e+01   7.0600000e-02   2.5950000e+00
   5.6416100e+01   5.7133900e+01   7.2900000e-02   2.5890000e+00
   5.5433400e+01   5.6551600e+01   7.4100000e-02   2.5780000e+00
   5.2485200e+01   5.6395900e+01   7.1800000e-02   2.5820000e+00
   5.2505300e+01   5.5489500e+01   7.1000000e-02   2.5950000e+00
   4.9837900e+01   5.4580100e+01   6.8900000e-02   2.6120000e+00
   5.0680200e+01   5.4522400e+01   6.5000000e-02   2.6210000e+00
   4.8153200e+01   5.4502900e+01   6.6400000e-02   2.6250000e+00
   4.7170500e+01   5.5468000e+01   6.6400000e-02   2.6200000e+00
   4.3941600e+01   5.6019600e+01   7.0500000e-02   2.6030000e+00
   4.0191200e+01   5.6581900e+01   7.3300000e-02   2.5750000e+00
   3.9489300e+01   5.7276400e+01   7.3400000e-02   2.5670000e+00
   3.8085400e+01   5.7366700e+01   6.0900000e-02   2.5770000e+00
   3.9028000e+01   5.6699600e+01   4.0800000e-02   2.6120000e+00
   4.1274200e+01   5.5791100e+01   1.8200000e-02   2.6500000e+00
   4.3239700e+01   5.4030200e+01   9.8000000e-03   2.6910000e+00
   4.2256900e+01   5.2369200e+01   7.8000000e-03   2.7090000e+00
   4.0712700e+01   5.2497300e+01   9.8000000e-03   2.6960000e+00
   4.2447500e+01   5.2046600e+01   1.4000000e-02   2.6540000e+00
   4.3711000e+01   5.2137700e+01   1.5800000e-02   2.6150000e+00
   4.3851300e+01   5.2258100e+01   1.3100000e-02   2.6020000e+00
   4.1835800e+01   5.2604600e+01   1.1300000e-02   2.6360000e+00
   4.2537700e+01   5.0843300e+01   9.6000000e-03   2.6790000e+00
   4.3801200e+01   5.1705300e+01   5.6000000e-03   2.7070000e+00
   4.0151100e+01   5.1350400e+01   3.6000000e-03   2.6900000e+00
   3.4836400e+01   5.0902300e+01   5.2000000e-03   2.6740000e+00
   2.8518900e+01   5.1001000e+01   8.8000000e-03   2.6900000e+00
   2.5149600e+01   5.0612500e+01   9.6000000e-03   2.7510000e+00
   2.4146800e+01   5.0645500e+01   1.5300000e-02   2.7350000e+00
   2.1619800e+01   5.0340000e+01   1.6300000e-02   2.6550000e+00
   2.1900600e+01   5.0253100e+01   1.7200000e-02   2.5890000e+00
   2.2321800e+01   5.0371300e+01   5.0000000e-03   2.6160000e+00
   2.4568000e+01   5.0704800e+01   4.5000000e-03   2.6780000e+00
   2.7095000e+01   5.0553900e+01   5.2000000e-03   2.6980000e+00
   2.8719500e+01   5.0551400e+01   5.3000000e-03   2.6990000e+00
   2.8027800e+01   5.0379000e+01   4.2000000e-03   2.7010000e+00
   2.7455500e+01   5.0292900e+01   3.0000000e-03   2.6970000e+00
   2.7656000e+01   5.0097100e+01   2.9000000e-03   2.6760000e+00
   2.6803400e+01   4.9885600e+01   2.3000000e-03   2.6680000e+00
   2.7375700e+01   4.9619200e+01   1.7000000e-03   2.6470000e+00
   2.5971900e+01   4.9559500e+01   1.2000000e-03   2.6280000e+00
   2.6072100e+01   4.9668200e+01   2.4000000e-03   2.5920000e+00
   2.6493300e+01   4.9398200e+01   3.0000000e-03   2.5800000e+00
   2.5510600e+01   4.9519900e+01   3.1000000e-03   2.5870000e+00
   2.7375700e+01   4.9450100e+01   3.6000000e-03   2.6040000e+00
   2.6954600e+01   4.9681200e+01   5.2000000e-03   2.6090000e+00
   3.2149000e+01   5.0114600e+01   5.4000000e-03   2.6030000e+00
   3.5758900e+01   4.9929200e+01   5.6000000e-03   2.5970000e+00
   3.8005200e+01   5.0467300e+01   4.3000000e-03   2.5850000e+00
   3.5758900e+01   5.0598200e+01   1.0700000e-02   2.5980000e+00
   3.3552800e+01   5.0636300e+01   1.3600000e-02   2.6170000e+00
   3.0745100e+01   5.0859500e+01   1.2700000e-02   2.6590000e+00
   3.2149000e+01   5.0444100e+01   6.7000000e-03   2.6620000e+00
   3.1617500e+01   5.0636700e+01   2.4000000e-03   2.6460000e+00
   2.9511700e+01   5.0032500e+01   3.8000000e-03   2.6190000e+00
   2.8248200e+01   5.0022300e+01   2.2000000e-03   2.6090000e+00
   2.8218100e+01   5.0084100e+01   2.3000000e-03   2.5940000e+00
   3.0183500e+01   4.9602400e+01   7.2000000e-03   2.5770000e+00
   3.0464300e+01   5.0049400e+01   5.0000000e-03   2.5860000e+00
   3.0043100e+01   5.0981200e+01   2.2000000e-03   2.5920000e+00
   3.3131700e+01   5.1192400e+01   1.0000000e-02   2.5970000e+00
   3.1557300e+01   5.1606900e+01   2.3200000e-02   2.6040000e+00
   3.2118900e+01   5.2394600e+01   3.9200000e-02   2.5880000e+00
   2.8328400e+01   5.3751100e+01   7.0900000e-02   2.5720000e+00
   2.7516100e+01   5.5420300e+01   7.5700000e-02   2.5460000e+00
   2.4708400e+01   5.6063500e+01   6.7000000e-02   2.5730000e+00
   2.7796900e+01   5.6076000e+01   5.6100000e-02   2.5940000e+00
   2.7937300e+01   5.6150700e+01   4.4700000e-02   2.6030000e+00
   2.9762300e+01   5.6290500e+01   4.1900000e-02   2.6050000e+00
   2.4708400e+01   5.6576100e+01   5.2000000e-02   2.6000000e+00
   2.2903400e+01   5.6652400e+01   6.1700000e-02   2.5970000e+00
   2.2482200e+01   5.7746200e+01   6.3900000e-02   2.5900000e+00
   2.7957300e+01   5.8187400e+01   5.8600000e-02   2.5960000e+00
   3.2650300e+01   5.8133500e+01   6.2900000e-02   2.5950000e+00
   3.3211900e+01   5.9021100e+01   7.0100000e-02   2.5760000e+00
   3.0123300e+01   5.9615200e+01   8.6200000e-02   2.5490000e+00
   2.6814200e+01   6.1451900e+01   1.0410000e-01   2.5170000e+00
   2.5129500e+01   6.3023200e+01   1.3110000e-01   2.4900000e+00
   2.4146800e+01   6.3982900e+01   1.4430000e-01   2.4700000e+00
   2.2462100e+01   6.3853400e+01   1.4040000e-01   2.4600000e+00
   2.1619800e+01   6.3625400e+01   1.2270000e-01   2.4720000e+00
   2.2602500e+01   6.1349500e+01   1.0400000e-01   2.4990000e+00
   2.3866000e+01   6.1295700e+01   9.3300000e-02   2.5290000e+00
   2.4006400e+01   5.9601400e+01   8.9700000e-02   2.5440000e+00
   2.2462100e+01   5.9597500e+01   9.4100000e-02   2.5480000e+00
   2.1198600e+01   5.9789700e+01   1.0220000e-01   2.5410000e+00
   2.0406400e+01   5.9754200e+01   1.0790000e-01   2.5360000e+00
   2.0687200e+01   6.0135000e+01   1.1020000e-01   2.5270000e+00
   2.3073800e+01   5.9608500e+01   1.0080000e-01   2.5300000e+00
   2.5550700e+01   5.9267200e+01   8.3900000e-02   2.5450000e+00
   2.4848700e+01   5.9163600e+01   6.9300000e-02   2.5610000e+00
   2.4287200e+01   5.8865600e+01   7.1000000e-02   2.5660000e+00
   2.4146800e+01   5.8812800e+01   8.4300000e-02   2.5570000e+00
   2.4989100e+01   5.8654600e+01   9.6500000e-02   2.5450000e+00
   2.5269900e+01   5.9004000e+01   9.1900000e-02   2.5410000e+00
   2.7095000e+01   5.8937200e+01   7.9200000e-02   2.5510000e+00
   3.1256500e+01   5.8769500e+01   6.6200000e-02   2.5690000e+00
   3.1537300e+01   5.9112300e+01   6.4800000e-02   2.5830000e+00
   2.9571800e+01   5.9698600e+01   7.7000000e-02   2.5720000e+00
   2.4287200e+01   6.0314900e+01   9.6000000e-02   2.5440000e+00
   2.0496700e+01   6.1074900e+01   1.1230000e-01   2.5160000e+00
   1.7688900e+01   6.0803900e+01   1.1660000e-01   2.5030000e+00
   1.8150200e+01   5.9760600e+01   1.1130000e-01   2.5110000e+00
   1.9834900e+01   5.8494700e+01   9.3900000e-02   2.5310000e+00
   1.8150200e+01   5.7061400e+01   7.4700000e-02   2.5590000e+00
   1.7829300e+01   5.6324900e+01   5.8600000e-02   2.5730000e+00
   1.8531300e+01   5.6113200e+01   5.1500000e-02   2.5850000e+00
   2.0075500e+01   5.5737100e+01   4.8000000e-02   2.5950000e+00
   1.9935100e+01   5.6062200e+01   4.8300000e-02   2.6090000e+00
   1.6906800e+01   5.6633200e+01   5.9100000e-02   2.6020000e+00
   1.6204800e+01   5.6969800e+01   7.5200000e-02   2.5860000e+00
   1.7047100e+01   5.8042500e+01   8.8700000e-02   2.5650000e+00
   1.6706200e+01   5.8796200e+01   9.1100000e-02   2.5660000e+00
   1.8250500e+01   5.8891700e+01   8.7600000e-02   2.5720000e+00
   1.9794800e+01   5.8822800e+01   8.1400000e-02   2.5820000e+00
   2.0526800e+01   5.8705900e+01   7.8100000e-02   2.5800000e+00
   2.0947900e+01   5.9593100e+01   8.3200000e-02   2.5740000e+00
   1.7157400e+01   5.9863200e+01   9.4000000e-02   2.5630000e+00
   1.7969700e+01   6.0296700e+01   1.0820000e-01   2.5490000e+00
   1.6846600e+01   6.0995100e+01   1.1910000e-01   2.5310000e+00
   1.8110100e+01   6.1540900e+01   1.1800000e-01   2.5150000e+00
   1.8531300e+01   6.1542900e+01   1.1620000e-01   2.5090000e+00
   1.9514000e+01   6.1061700e+01   1.0840000e-01   2.5120000e+00
   1.8952400e+01   6.0037300e+01   1.0690000e-01   2.5210000e+00
   1.8501200e+01   6.0127300e+01   1.0050000e-01   2.5290000e+00
   1.8922300e+01   5.9852900e+01   9.5600000e-02   2.5370000e+00
   2.0045400e+01   5.9875200e+01   9.1900000e-02   2.5460000e+00
   2.0356300e+01   5.9681600e+01   9.4700000e-02   2.5550000e+00
   2.1619800e+01   5.9667500e+01   1.0040000e-01   2.5560000e+00
   1.9654400e+01   5.9209400e+01   1.0200000e-01   2.5540000e+00
   2.1198600e+01   5.8668700e+01   9.1900000e-02   2.5590000e+00
   1.9514000e+01   5.7678400e+01   7.4800000e-02   2.5770000e+00
   2.2562400e+01   5.7224900e+01   5.8900000e-02   2.5980000e+00
   2.1579700e+01   5.6919400e+01   5.7000000e-02   2.6080000e+00
   2.0877700e+01   5.7685800e+01   6.4100000e-02   2.6010000e+00
   1.9654400e+01   5.7764700e+01   7.5800000e-02   2.5870000e+00
   1.9092800e+01   5.7872400e+01   7.8000000e-02   2.5800000e+00
   1.9794800e+01   5.7966100e+01   7.4200000e-02   2.5790000e+00
   1.8812000e+01   5.7959800e+01   6.8800000e-02   2.5780000e+00
   1.8390900e+01   5.7786400e+01   7.2500000e-02   2.5790000e+00
   1.6987000e+01   5.7860600e+01   7.9900000e-02   2.5730000e+00
   1.8812000e+01   5.8091500e+01   8.5700000e-02   2.5700000e+00
   2.1659900e+01   5.8274100e+01   7.9900000e-02   2.5690000e+00
   2.5450400e+01   5.7910800e+01   7.6000000e-02   2.5790000e+00
   2.4186900e+01   5.8350400e+01   7.8600000e-02   2.5800000e+00
   2.2602500e+01   5.9420400e+01   9.3300000e-02   2.5730000e+00
   1.8250500e+01   5.9925900e+01   1.0470000e-01   2.5550000e+00
   1.9112900e+01   5.9992100e+01   1.1190000e-01   2.5390000e+00
   1.7989800e+01   6.0130900e+01   1.1010000e-01   2.5340000e+00
   2.0657100e+01   5.9645700e+01   1.0750000e-01   2.5340000e+00
   2.0215900e+01   5.9497600e+01   9.8100000e-02   2.5420000e+00
   2.1760200e+01   5.8828800e+01   8.7600000e-02   2.5430000e+00
   2.2462100e+01   5.8539900e+01   7.9800000e-02   2.5530000e+00
   2.2742900e+01   5.8337100e+01   7.7300000e-02   2.5580000e+00
   2.3645400e+01   5.8611400e+01   8.3800000e-02   2.5620000e+00
   2.1680000e+01   5.9337100e+01   9.1300000e-02   2.5550000e+00
   2.1258800e+01   5.9716100e+01   1.0270000e-01   2.5440000e+00
   2.0496700e+01   6.0082300e+01   1.0960000e-01   2.5330000e+00
   2.1339000e+01   5.9974300e+01   1.1380000e-01   2.5220000e+00
   2.0356300e+01   5.9654300e+01   1.0830000e-01   2.5250000e+00
   1.8812000e+01   5.7808000e+01   9.2600000e-02   2.5480000e+00
   1.9092800e+01   5.7441100e+01   7.5900000e-02   2.5810000e+00
   1.9794700e+01   5.7328600e+01   6.9300000e-02   2.5970000e+00
   1.8250500e+01   5.7352200e+01   7.7200000e-02   2.5870000e+00
   1.8250500e+01   5.7993000e+01   8.5200000e-02   2.5600000e+00
   1.9794700e+01   5.8304900e+01   9.3500000e-02   2.5420000e+00
   2.3124000e+01   5.9006500e+01   9.7100000e-02   2.5360000e+00
   2.1579700e+01   5.9365300e+01   9.8700000e-02   2.5410000e+00
   1.8210400e+01   5.8883600e+01   9.4600000e-02   2.5470000e+00
   1.6565800e+01   5.8352900e+01   9.0000000e-02   2.5550000e+00
   1.8250500e+01   5.8333800e+01   8.5700000e-02   2.5630000e+00
   2.1198600e+01   5.8138500e+01   8.5100000e-02   2.5690000e+00
   1.9654400e+01   5.7941300e+01   8.3400000e-02   2.5710000e+00
   1.6846600e+01   5.7370100e+01   7.7400000e-02   2.5810000e+00
   1.7548500e+01   5.6231700e+01   6.3800000e-02   2.5990000e+00
   1.8651600e+01   5.6151100e+01   5.1100000e-02   2.6160000e+00
   1.8370800e+01   5.5905900e+01   4.8500000e-02   2.6160000e+00
   1.5703400e+01   5.5932500e+01   5.2400000e-02   2.6080000e+00
   1.6004300e+01   5.5875600e+01   5.6400000e-02   2.6040000e+00
   1.6846600e+01   5.6167000e+01   6.5200000e-02   2.6010000e+00
   1.8671600e+01   5.6978800e+01   7.6700000e-02   2.5940000e+00
   1.7969700e+01   5.8026300e+01   9.6200000e-02   2.5760000e+00
   1.8250500e+01   5.8847900e+01   1.0870000e-01   2.5520000e+00
   1.6696200e+01   5.9772500e+01   1.1710000e-01   2.5320000e+00
   1.5853800e+01   5.9858000e+01   1.1560000e-01   2.5220000e+00
   1.7117300e+01   5.8823000e+01   1.0970000e-01   2.5190000e+00
   1.7969700e+01   5.7965200e+01   9.5000000e-02   2.5320000e+00
   2.1479400e+01   5.6434900e+01   7.5800000e-02   2.5590000e+00
   2.0075500e+01   5.5754200e+01   6.0200000e-02   2.5820000e+00
   2.0075500e+01   5.4681400e+01   5.1400000e-02   2.5910000e+00
   1.8812000e+01   5.4137500e+01   4.8000000e-02   2.5930000e+00
   2.0637100e+01   5.4071800e+01   4.0600000e-02   2.6170000e+00
   1.9654400e+01   5.4126000e+01   4.3300000e-02   2.6440000e+00
   1.9433800e+01   5.4781200e+01   5.2000000e-02   2.6600000e+00
   2.1539600e+01   5.5610200e+01   6.7700000e-02   2.6440000e+00
   2.1083300e+01   5.7140000e+01   7.4500000e-02   2.6110000e+00
   2.1083300e+01   5.8857500e+01   8.5900000e-02   2.5790000e+00
   1.7854400e+01   6.0047700e+01   1.0410000e-01   2.5460000e+00
   1.9714500e+01   6.1154100e+01   1.2340000e-01   2.5160000e+00
   1.9092800e+01   6.1961400e+01   1.3930000e-01   2.4880000e+00
   1.9373600e+01   6.3475600e+01   1.4700000e-01   2.4770000e+00
   1.9373600e+01   6.3470400e+01   1.5230000e-01   2.4750000e+00
   2.2041000e+01   6.2457300e+01   1.5310000e-01   2.4790000e+00
   2.3916200e+01   6.1646000e+01   1.4040000e-01   2.4890000e+00
   2.5881600e+01   5.9349800e+01   1.1190000e-01   2.5210000e+00
   2.6443200e+01   5.7409200e+01   7.0400000e-02   2.5870000e+00
   2.6673800e+01   5.5162900e+01   3.4000000e-02   2.6420000e+00
   2.8077700e+01   5.4156200e+01   1.7800000e-02   2.6780000e+00
   2.6814200e+01   5.4124900e+01   1.8400000e-02   2.6710000e+00
   2.7796900e+01   5.4363700e+01   3.3300000e-02   2.6490000e+00
   2.3725600e+01   5.5750300e+01   5.8200000e-02   2.6180000e+00
   2.2041000e+01   5.6588900e+01   8.2600000e-02   2.5800000e+00
   2.0356300e+01   5.8225600e+01   9.5600000e-02   2.5590000e+00
   2.1619800e+01   6.0173500e+01   1.0600000e-01   2.5370000e+00
   2.2181400e+01   6.1283800e+01   1.1350000e-01   2.5280000e+00
   2.0045400e+01   6.0899900e+01   1.2260000e-01   2.5240000e+00
   1.9062700e+01   6.0717500e+01   1.2480000e-01   2.5230000e+00
